month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,10,40.70531194,-73.97100056,12,-1.53,0,2,3,5.6086840356090155,2005,2021-12-20 10:00:00,0.4673903363007513
12,2,10,40.739445,-73.976806,36,-1.53,0,5,1,31.467342299231642,2012,2021-12-20 10:00:00,0.8740928416453234
12,2,10,40.75022392,-73.97121414,39,-1.53,0,0,1,16.864924777058448,2017,2021-12-20 10:00:00,0.4324339686425243
12,2,10,40.6800105,-73.938475,27,-1.53,0,0,2,0.22080470508289896,3044,2021-12-20 10:00:00,0.00817795204010737
12,2,10,40.682601,-73.938037,19,-1.53,0,1,0,4.758215202298358,3046,2021-12-20 10:00:00,0.25043237906833465
12,2,10,40.68236871613298,-73.9441179969845,21,-1.53,0,1,2,2.079310133981246,3047,2021-12-20 10:00:00,0.09901476828482124
12,2,10,40.68402,-73.94977,19,-1.53,0,1,2,0.5902101047846835,3048,2021-12-20 10:00:00,0.031063689725509658
12,2,10,40.6851532,-73.94111,21,-1.53,0,1,1,0.2929146551888193,3050,2021-12-20 10:00:00,0.013948316913753301
12,2,10,40.69072552683768,-73.9513346114241,23,-1.53,0,0,2,15.736433167111088,3056,2021-12-20 10:00:00,0.6841927463961343
12,2,10,40.691282598061925,-73.9452415687412,18,-1.53,0,1,2,7.651419668714868,3057,2021-12-20 10:00:00,0.4250788704841593
12,2,10,40.69237074,-73.93705428,24,-1.53,0,0,2,13.053544530234204,3058,2021-12-20 10:00:00,0.5438976887597585
12,2,10,40.6933982,-73.939877,19,-1.53,0,0,2,1.3653346483531588,3059,2021-12-20 10:00:00,0.07185971833437678
12,2,10,40.69425403,-73.94626915,19,-1.53,0,1,2,2.905497229181665,3060,2021-12-20 10:00:00,0.152920906799035
12,2,10,40.69622937,-73.94371094,21,-1.53,0,0,1,1.4650529212045136,3061,2021-12-20 10:00:00,0.06976442481926255
12,2,10,40.695398158559634,-73.94954909295599,23,-1.53,0,2,2,8.655000367534706,3062,2021-12-20 10:00:00,0.3763043638058568
12,2,10,40.69527008,-73.95238108,20,-1.53,0,2,0,4.8366319597461,3063,2021-12-20 10:00:00,0.241831597987305
12,2,10,40.69681963,-73.93756926,23,-1.53,0,2,0,5.315799649104878,3064,2021-12-20 10:00:00,0.2311217238741251
12,2,10,40.69957608,-73.94708417,19,-1.53,0,2,2,16.14356967785388,3066,2021-12-20 10:00:00,0.8496615619923095
12,2,10,40.7016657,-73.9437303,27,-1.53,0,2,0,18.21372737981399,3067,2021-12-20 10:00:00,0.6745824955486662
12,2,10,40.70510918,-73.94407279,23,-1.53,0,1,2,3.458525302488529,3070,2021-12-20 10:00:00,0.15037066532558824
12,2,10,40.70538077,-73.94976519,19,-1.53,0,2,0,7.679617863394717,3071,2021-12-20 10:00:00,0.40419041386287985
12,2,10,40.70583343071085,-73.94644579934045,24,-1.53,0,1,2,14.4819247592801,3072,2021-12-20 10:00:00,0.6034135316366708
12,2,10,40.70691254,-73.95441667,27,-1.53,0,0,2,17.436867124772615,3073,2021-12-20 10:00:00,0.6458098935100969
12,2,10,40.70708701,-73.95796783,33,-1.53,0,0,1,0.7119174748639425,3075,2021-12-20 10:00:00,0.021573256814058864
12,2,10,40.70877085608638,-73.95095257753317,33,-1.53,0,1,2,1.1755796274377899,3077,2021-12-20 10:00:00,0.03562362507387242
12,2,10,40.70934,-73.95608,21,-1.53,0,0,2,4.377004629306236,3080,2021-12-20 10:00:00,0.20842879187172553
12,2,10,40.71774592,-73.95600096,31,-1.53,0,5,3,29.881357155180485,3090,2021-12-20 10:00:00,0.963914746941306
12,2,10,40.71900949977999,-73.95852516099721,27,-1.53,0,2,3,26.93879781520993,3092,2021-12-20 10:00:00,0.9977332524151826
12,2,10,40.717451682724366,-73.95850939245885,28,-1.53,0,5,3,26.270323143703642,3093,2021-12-20 10:00:00,0.9382258265608444
12,2,10,40.7169811,-73.94485918,18,-1.53,0,0,2,1.3770413932411871,3094,2021-12-20 10:00:00,0.0765022996245104
12,2,10,40.71924,-73.95242,39,-1.53,0,1,2,34.350726669846004,3096,2021-12-20 10:00:00,0.8807878633293847
12,2,10,40.72079822390124,-73.95484713333549,27,-1.53,0,0,2,23.99079955167671,3101,2021-12-20 10:00:00,0.8885481315435818
12,2,10,40.72179134,-73.9504154,27,-1.53,0,0,2,7.4960891756003765,3102,2021-12-20 10:00:00,0.2776329324296436
12,2,10,40.72153267,-73.95782357,27,-1.53,0,2,3,26.76083007717695,3103,2021-12-20 10:00:00,0.9911418547102575
12,2,10,40.724055,-73.955736,24,-1.53,0,0,2,11.496482747613799,3105,2021-12-20 10:00:00,0.4790201144839083
12,2,10,40.72606,-73.95621,31,-1.53,0,1,0,19.300787899761723,3109,2021-12-20 10:00:00,0.6226060612826362
12,2,10,40.72905999282722,-73.95779000818777,33,-1.53,0,2,3,31.040699376761687,3112,2021-12-20 10:00:00,0.9406272538412632
12,2,10,40.73266,-73.95826,45,-1.53,0,1,2,17.005555849222308,3116,2021-12-20 10:00:00,0.37790124109382905
12,2,10,40.73564001969587,-73.95866000492394,27,-1.53,0,1,0,2.598201261050141,3117,2021-12-20 10:00:00,0.0962296763351904
12,2,10,40.74161,-73.96044,20,-1.53,0,2,0,6.109441385115759,3120,2021-12-20 10:00:00,0.30547206925578796
12,2,10,40.74524768,-73.94733276,27,-1.53,0,2,3,7.456764738580636,3121,2021-12-20 10:00:00,0.27617647179928284
12,2,10,40.744363241575456,-73.95587325519078,31,-1.53,0,2,0,8.46916836156278,3122,2021-12-20 10:00:00,0.27319897940525095
12,2,10,40.744697437987,-73.93540373202681,27,-1.53,0,2,3,24.504482511383976,3123,2021-12-20 10:00:00,0.9075734263475547
12,2,10,40.74731,-73.95451,27,-1.53,0,4,0,5.143420672319832,3124,2021-12-20 10:00:00,0.19049706193777155
12,2,10,40.74718232360252,-73.94326351021425,34,-1.53,0,2,2,20.386994397000542,3126,2021-12-20 10:00:00,0.5996174822647218
12,2,10,40.74966,-73.9521,35,-1.53,0,2,3,12.845962245312764,3127,2021-12-20 10:00:00,0.3670274927232218
12,2,10,40.75052534,-73.94594845,23,-1.53,0,2,0,13.48067590451497,3128,2021-12-20 10:00:00,0.5861163436745639
12,2,10,40.75325964,-73.94335788,31,-1.53,0,2,2,27.445689572537532,3130,2021-12-20 10:00:00,0.8853448249205655
12,2,10,40.76712840349542,-73.96224617958067,31,-1.53,0,0,1,1.5780942350812321,3131,2021-12-20 10:00:00,0.05090626564778168
12,2,10,40.7635053236996,-73.97109242930873,35,-1.53,0,5,1,33.755796855488626,3132,2021-12-20 10:00:00,0.9644513387282464
12,2,10,40.76312584,-73.96526895,51,-1.53,0,0,1,13.274025562244091,3134,2021-12-20 10:00:00,0.26027501102439393
12,2,10,40.77112927,-73.95772297,41,-1.53,0,1,2,3.93997318305155,3135,2021-12-20 10:00:00,0.09609690690369635
12,2,10,40.76638608305471,-73.97151242713488,47,-1.53,0,2,3,45.63434668424052,3136,2021-12-20 10:00:00,0.9709435464732026
12,2,10,40.77282817194925,-73.96685277301444,31,-1.53,0,0,3,12.677195281611258,3137,2021-12-20 10:00:00,0.4089417832777825
12,2,10,40.771184738234325,-73.96410361628477,43,-1.53,0,0,2,3.909085660099118,3139,2021-12-20 10:00:00,0.09090896883951438
12,2,10,40.771404248005965,-73.95351659558764,55,-1.53,0,4,0,2.784823088796989,3140,2021-12-20 10:00:00,0.05063314706903617
12,2,10,40.76500524724615,-73.9581849122329,59,-1.53,0,5,1,49.68411612678732,3141,2021-12-20 10:00:00,0.8421036631658868
12,2,10,40.77573034,-73.9567526,47,-1.53,0,1,2,0.8945781950683865,3146,2021-12-20 10:00:00,0.01903357861847631
12,2,10,40.778012052339136,-73.9540714657724,39,-1.53,0,1,0,2.8793637358408297,3147,2021-12-20 10:00:00,0.0738298393805341
12,2,10,40.77565541291816,-73.95068614418935,31,-1.53,0,4,0,5.299872499586001,3148,2021-12-20 10:00:00,0.17096362901890325
12,2,10,40.768175467422445,-73.95910263061523,37,-1.53,0,0,1,2.7172962275498653,3153,2021-12-20 10:00:00,0.0734404385824288
12,2,10,40.766638141892166,-73.95348295747458,39,-1.53,0,0,2,17.721786027351577,3156,2021-12-20 10:00:00,0.4544047699320917
12,2,10,40.77163852214548,-73.98261428344092,31,-1.53,0,0,2,2.557118094933385,3158,2021-12-20 10:00:00,0.0824876804817221
12,2,10,40.7801839642592,-73.97728532355958,59,-1.53,0,1,2,1.3474047818521708,3161,2021-12-20 10:00:00,0.0228373691839351
12,2,10,40.78339981,-73.98093133,39,-1.53,0,1,2,0.7175248530590524,3162,2021-12-20 10:00:00,0.01839807315536032
12,2,10,40.7734066,-73.97782542,43,-1.53,0,0,3,6.351138783132321,3163,2021-12-20 10:00:00,0.14770090193330979
12,2,10,40.77705749649424,-73.9789847533657,67,-1.53,0,1,2,2.957956228619083,3164,2021-12-20 10:00:00,0.04414860042715049
12,2,10,40.775793063619005,-73.97620285768829,51,-1.53,0,1,0,3.30297113008909,3165,2021-12-20 10:00:00,0.06476413980566843
12,2,10,40.77966808755601,-73.98093044407285,55,-1.53,0,1,2,6.3380151745755215,3167,2021-12-20 10:00:00,0.11523663953773676
12,2,10,40.78472675142751,-73.96961715722429,31,-1.53,0,4,0,2.3757326723533776,3168,2021-12-20 10:00:00,0.07663653781785089
12,2,10,40.78524672,-73.97667321,39,-1.53,0,1,0,1.2680878171974044,3171,2021-12-20 10:00:00,0.03251507223583088
12,2,10,40.7785669,-73.97754961,27,-1.53,0,1,2,0.008838049547326086,3172,2021-12-20 10:00:00,0.0003273351684194847
12,2,10,40.77748045114182,-73.98288594068246,31,-1.53,0,1,2,1.1936523472547829,3175,2021-12-20 10:00:00,0.03850491442757364
12,2,10,40.77452835,-73.98753759,43,-1.53,0,1,2,17.31864549435031,3176,2021-12-20 10:00:00,0.40275919754303047
12,2,10,40.698617,-73.941342,23,-1.53,0,2,2,2.5899040672030176,3179,2021-12-20 10:00:00,0.11260452466100077
12,2,10,40.686931,-74.016966,42,-1.53,0,3,0,29.11812087896641,3182,2021-12-20 10:00:00,0.6932885923563431
12,2,10,40.73997354103409,-74.00513872504233,39,-1.53,0,2,0,34.98042144262889,3224,2021-12-20 10:00:00,0.8969338831443304
12,2,10,40.78275,-73.97137,45,-1.53,0,1,2,5.715504174266052,3226,2021-12-20 10:00:00,0.12701120387257894
12,2,10,40.68962188790333,-73.98304268717766,31,-1.53,0,2,3,17.62194137758873,3232,2021-12-20 10:00:00,0.5684497218577009
12,2,10,40.757245685183776,-73.97805913430997,39,-1.53,0,5,1,36.79966536401738,3233,2021-12-20 10:00:00,0.9435811631799328
12,2,10,40.752165280621966,-73.97992193698882,31,-1.53,0,0,1,27.850600181654222,3235,2021-12-20 10:00:00,0.8984064574727169
12,2,10,40.758984809405945,-73.99379969202677,33,-1.53,0,4,2,13.722930065747056,3236,2021-12-20 10:00:00,0.41584636562869864
12,2,10,40.686203,-73.944694,19,-1.53,0,1,2,1.2868965045974186,3241,2021-12-20 10:00:00,0.0677313949788115
12,2,10,40.69102926901552,-73.991833629321,39,-1.53,0,2,3,30.057711227574607,3242,2021-12-20 10:00:00,0.7707105442967848
12,2,10,40.6803560840434,-73.9476791024208,19,-1.53,0,0,2,5.155189272649211,3249,2021-12-20 10:00:00,0.2713257511920637
12,2,10,40.69231660719192,-74.01486575603485,29,-1.53,0,3,3,21.392628460759877,3254,2021-12-20 10:00:00,0.7376768434744785
12,2,10,40.75018156325683,-74.00218427181245,37,-1.53,0,5,2,31.787441255294414,3258,2021-12-20 10:00:00,0.8591200339268761
12,2,10,40.749370241932766,-73.99923384189604,27,-1.53,0,1,0,11.54022119895444,3259,2021-12-20 10:00:00,0.42741559996127554
12,2,10,40.78306999505976,-73.95938999819934,38,-1.53,0,0,3,12.952877499407544,3282,2021-12-20 10:00:00,0.3408651973528301
12,2,10,40.781410700190015,-73.95595908164978,41,-1.53,0,0,1,9.291780125307227,3284,2021-12-20 10:00:00,0.2266287835440787
12,2,10,40.77830100756199,-73.94881341283697,39,-1.53,0,4,3,8.522134539171832,3288,2021-12-20 10:00:00,0.21851627023517517
12,2,10,40.777945316434746,-73.9460410149435,35,-1.53,0,1,0,0.9737083910111001,3290,2021-12-20 10:00:00,0.027820239743174286
12,2,10,40.7921,-73.9739,24,-1.53,0,1,2,0.4193161463967544,3293,2021-12-20 10:00:00,0.017471506099864767
12,2,10,40.7835016,-73.955327,38,-1.53,0,0,1,2.465768747014047,3294,2021-12-20 10:00:00,0.06488865123721176
12,2,10,40.79126999812638,-73.96483900111724,59,-1.53,0,1,2,6.373952821182986,3295,2021-12-20 10:00:00,0.10803309866411841
12,2,10,40.782454175279874,-73.9489196240902,42,-1.53,0,2,0,30.728402885312843,3296,2021-12-20 10:00:00,0.7316286401264962
12,2,10,40.686371,-73.99383324,23,-1.53,0,2,3,16.790939468430672,3298,2021-12-20 10:00:00,0.7300408464535074
12,2,10,40.78813,-73.95206,25,-1.53,0,0,1,7.173199635463383,3299,2021-12-20 10:00:00,0.2869279854185353
12,2,10,40.79195568586411,-73.96808699871315,39,-1.53,0,1,2,0.25780423919708967,3301,2021-12-20 10:00:00,0.006610365107617684
12,2,10,40.668127,-73.98377641,27,-1.53,0,0,2,0.886014256320699,3304,2021-12-20 10:00:00,0.03281534282669255
12,2,10,40.781122323752754,-73.94965590003534,39,-1.53,0,4,0,18.19799333712822,3305,2021-12-20 10:00:00,0.46661521377251847
12,2,10,40.6662078,-73.98199886,23,-1.53,0,0,1,0.28577916818511745,3306,2021-12-20 10:00:00,0.01242518122543989
12,2,10,40.79416539785027,-73.97412399838835,31,-1.53,0,1,0,0.053139346355983316,3307,2021-12-20 10:00:00,0.001714172463096236
12,2,10,40.6861758,-73.99645295,27,-1.53,0,4,0,0.7532520007654613,3308,2021-12-20 10:00:00,0.02789822225057264
12,2,10,40.7859201,-73.94860294,30,-1.53,0,0,2,2.58114794639949,3309,2021-12-20 10:00:00,0.08603826487998299
12,2,10,40.663779,-73.98396846,24,-1.53,0,1,2,0.1888204434278194,3310,2021-12-20 10:00:00,0.007867518476159142
12,2,10,40.68763158162438,-74.0016255855426,21,-1.53,0,4,3,14.327753970445633,3311,2021-12-20 10:00:00,0.6822739985926491
12,2,10,40.781721203905846,-73.94594001485011,39,-1.53,0,3,3,26.36518193861503,3312,2021-12-20 10:00:00,0.6760303061183341
12,2,10,40.7937704,-73.971888,32,-1.53,0,1,2,2.094954453825289,3314,2021-12-20 10:00:00,0.06546732668204028
12,2,10,40.6847514,-73.99917254,23,-1.53,0,4,0,3.160421370550811,3315,2021-12-20 10:00:00,0.137409624806557
12,2,10,40.7989937,-73.9662173778,47,-1.53,0,0,2,16.88003299495702,3316,2021-12-20 10:00:00,0.3591496381905749
12,2,10,40.6686273,-73.98700053,24,-1.53,0,2,0,19.91953810828597,3317,2021-12-20 10:00:00,0.8299807545119154
12,2,10,40.7839636,-73.9471673,39,-1.53,0,3,0,25.62674279382858,3318,2021-12-20 10:00:00,0.6570959690725277
12,2,10,40.66628697356258,-73.9889505310162,21,-1.53,0,1,0,16.63175664133672,3319,2021-12-20 10:00:00,0.7919884114922249
12,2,10,40.79388982649832,-73.96304876524158,49,-1.53,0,1,0,-0.19405678596774084,3320,2021-12-20 10:00:00,-0.003960342570770221
12,2,10,40.6831164,-73.99785267,25,-1.53,0,1,2,1.564499514733822,3321,2021-12-20 10:00:00,0.06257998058935288
12,2,10,40.6685455,-73.99333264,25,-1.53,0,3,3,23.398539960215803,3324,2021-12-20 10:00:00,0.9359415984086321
12,2,10,40.7849032,-73.950503,31,-1.53,0,0,2,7.391756218615746,3325,2021-12-20 10:00:00,0.2384437489876047
12,2,10,40.67434,-74.00194698,21,-1.53,0,2,0,5.24252426123038,3326,2021-12-20 10:00:00,0.2496440124395419
12,2,10,40.7877214,-73.94728331,27,-1.53,0,2,2,4.597250919166193,3327,2021-12-20 10:00:00,0.17026855256171083
12,2,10,40.79499998642669,-73.96450000678665,39,-1.53,0,1,2,1.8599019249868394,3328,2021-12-20 10:00:00,0.047689792948380494
12,2,10,40.6829151,-73.99318208,27,-1.53,0,1,0,6.337424364464794,3329,2021-12-20 10:00:00,0.23471942090610348
12,2,10,40.6725058,-74.00494695,19,-1.53,0,3,3,17.091965556635863,3330,2021-12-20 10:00:00,0.8995771345597823
12,2,10,40.68199044270703,-73.99079024791716,19,-1.53,0,4,0,11.555086938831504,3332,2021-12-20 10:00:00,0.608162470464816
12,2,10,40.6772744,-73.98282002,28,-1.53,0,3,3,22.705854657338552,3335,2021-12-20 10:00:00,0.810923380619234
12,2,10,40.787801002330376,-73.95355899345385,41,-1.53,0,0,1,23.27900187436664,3336,2021-12-20 10:00:00,0.5677805335211376
12,2,10,40.7862586,-73.94552579,31,-1.53,0,2,0,25.820482213190566,3338,2021-12-20 10:00:00,0.8329187810706634
12,2,10,40.6765304,-73.97846879,23,-1.53,0,4,3,10.161921177775996,3339,2021-12-20 10:00:00,0.44182265990330416
12,2,10,40.6753274,-74.0100698,21,-1.53,0,3,3,19.760162400779773,3340,2021-12-20 10:00:00,0.9409601143228463
12,2,10,40.6777748,-74.0094613,23,-1.53,0,3,3,16.555910999103034,3342,2021-12-20 10:00:00,0.7198222173523058
12,2,10,40.79975680588506,-73.96211286486873,23,-1.53,0,1,2,2.6186566274985954,3343,2021-12-20 10:00:00,0.1138546359781998
12,2,10,40.78948538878236,-73.9524293048636,35,-1.53,0,5,1,26.31817220253055,3345,2021-12-20 10:00:00,0.7519477772151586
12,2,10,40.67514680618273,-73.9752320595812,29,-1.53,0,2,0,4.514015177003006,3346,2021-12-20 10:00:00,0.15565569575872434
12,2,10,40.6773429,-74.01275056,21,-1.53,0,3,3,15.013592436846887,3347,2021-12-20 10:00:00,0.714932973183185
12,2,10,40.677236,-74.015665,19,-1.53,0,3,3,17.257562149585617,3348,2021-12-20 10:00:00,0.9082927447150325
12,2,10,40.79737209296245,-73.97041193112238,39,-1.53,0,1,2,22.408667940832064,3350,2021-12-20 10:00:00,0.5745812292521042
12,2,10,40.7869946,-73.94164802,25,-1.53,0,4,3,13.292985832448087,3351,2021-12-20 10:00:00,0.5317194332979235
12,2,10,40.67267243410948,-74.0087952464819,21,-1.53,0,3,3,20.41779524711562,3352,2021-12-20 10:00:00,0.9722759641483629
12,2,10,40.66813199685157,-73.97363831862698,31,-1.53,0,1,2,2.646883773292838,3354,2021-12-20 10:00:00,0.08538334752557543
12,2,10,40.76800889305947,-73.96845281124115,25,-1.53,0,0,1,5.317829770521291,3355,2021-12-20 10:00:00,0.21271319082085163
12,2,10,40.774667118943206,-73.98470568839504,21,-1.53,0,1,2,1.4144595085579874,3356,2021-12-20 10:00:00,0.06735521469323749
12,2,10,40.8008363,-73.9664492472,35,-1.53,0,1,2,3.1809656858659285,3357,2021-12-20 10:00:00,0.09088473388188367
12,2,10,40.6711978,-73.97484126,25,-1.53,0,1,1,0.06708693025560304,3358,2021-12-20 10:00:00,0.0026834772102241216
12,2,10,40.7691572,-73.96703464,35,-1.53,0,0,1,14.574501210207627,3359,2021-12-20 10:00:00,0.4164143202916465
12,2,10,40.78293909177556,-73.9786517118081,25,-1.53,0,4,0,0.3994561611323892,3360,2021-12-20 10:00:00,0.015978246445295566
12,2,10,40.6740886,-73.9787282,23,-1.53,0,1,0,0.7340402707498194,3361,2021-12-20 10:00:00,0.03191479438042693
12,2,10,40.7781314,-73.96069399,34,-1.53,0,0,2,1.8194573543570414,3362,2021-12-20 10:00:00,0.05351345159873651
12,2,10,40.6751622,-73.9814832,27,-1.53,0,4,0,21.981161915967714,3364,2021-12-20 10:00:00,0.8141171079988042
12,2,10,40.6703837,-73.97839676,27,-1.53,0,1,2,-0.12167467909850611,3365,2021-12-20 10:00:00,-0.004506469596240967
12,2,10,40.8021174,-73.9681805305,31,-1.53,0,1,2,-0.2234822970153039,3366,2021-12-20 10:00:00,-0.007209106355332384
12,2,10,40.792255261303545,-73.95249934543389,39,-1.53,0,0,2,37.12345426996724,3367,2021-12-20 10:00:00,0.9518834428196729
12,2,10,40.77246069767264,-73.94682079953004,29,-1.53,0,1,2,0.3710771989468449,3369,2021-12-20 10:00:00,0.012795765480925685
12,2,10,40.77279660349192,-73.95577801381107,25,-1.53,0,1,2,1.157115482091792,3370,2021-12-20 10:00:00,0.046284619283671675
12,2,10,40.674613422475815,-73.98501142859459,27,-1.53,0,3,3,24.605433725422976,3371,2021-12-20 10:00:00,0.9113123602008509
12,2,10,40.7689738,-73.95482273,39,-1.53,0,1,0,9.872057230631688,3372,2021-12-20 10:00:00,0.25312967258029967
12,2,10,40.6750705,-73.98775226,27,-1.53,0,3,3,26.76970542459702,3373,2021-12-20 10:00:00,0.9914705712813712
12,2,10,40.799484002827455,-73.95561300212057,36,-1.53,0,3,3,17.561969056851055,3374,2021-12-20 10:00:00,0.4878324738014182
12,2,10,40.7699426,-73.96060712,35,-1.53,0,0,1,2.3192143662612317,3375,2021-12-20 10:00:00,0.06626326760746376
12,2,10,40.76471851944339,-73.96222069859505,39,-1.53,0,0,1,2.8041183604988094,3376,2021-12-20 10:00:00,0.07190047078202075
12,2,10,40.77376298934656,-73.96222087691594,28,-1.53,0,0,2,3.905731185869793,3378,2021-12-20 10:00:00,0.13949039949534975
12,2,10,40.79030511452245,-73.94755755834753,35,-1.53,0,2,0,25.465712637279047,3379,2021-12-20 10:00:00,0.7275917896365443
12,2,10,40.6777287,-73.99364123,21,-1.53,0,2,0,15.05307392686511,3381,2021-12-20 10:00:00,0.7168130441364339
12,2,10,40.804213,-73.96699104,25,-1.53,0,1,2,0.9727407370746854,3383,2021-12-20 10:00:00,0.038909629482987415
12,2,10,40.6787242,-73.99599099,25,-1.53,0,0,2,8.635141369252752,3384,2021-12-20 10:00:00,0.3454056547701101
12,2,10,40.7934337,-73.94945003,25,-1.53,0,2,0,21.93611776869168,3387,2021-12-20 10:00:00,0.8774447107476672
12,2,10,40.6828003,-73.99990419,25,-1.53,0,4,0,3.6640333465527943,3388,2021-12-20 10:00:00,0.1465613338621118
12,2,10,40.79329668,-73.9432083,24,-1.53,0,3,0,9.720582064783533,3390,2021-12-20 10:00:00,0.4050242526993139
12,2,10,40.7892529,-73.93956237,25,-1.53,0,3,3,16.677760842362414,3391,2021-12-20 10:00:00,0.6671104336944965
12,2,10,40.6812117,-74.00860912,19,-1.53,0,3,0,14.313235131067986,3392,2021-12-20 10:00:00,0.7533281647930519
12,2,10,40.6794327,-74.00785041,19,-1.53,0,3,0,13.385236595294316,3393,2021-12-20 10:00:00,0.7044861365944377
12,2,10,40.6769993,-74.00647134,21,-1.53,0,3,3,16.2326596722411,3394,2021-12-20 10:00:00,0.7729837939162427
12,2,10,40.6763744,-74.00324957,19,-1.53,0,3,0,11.974737985273054,3395,2021-12-20 10:00:00,0.6302493676459502
12,2,10,40.6783563,-74.00014502,25,-1.53,0,1,2,2.3425918827171195,3396,2021-12-20 10:00:00,0.09370367530868479
12,2,10,40.6763947,-73.99869893,25,-1.53,0,3,3,21.073442592738648,3397,2021-12-20 10:00:00,0.8429377037095459
12,2,10,40.6746957,-73.99785768,23,-1.53,0,2,3,9.638492525932786,3398,2021-12-20 10:00:00,0.4190648924318603
12,2,10,40.67260298150126,-73.98983001708984,24,-1.53,0,3,3,22.169736642419142,3399,2021-12-20 10:00:00,0.9237390267674642
12,2,10,40.796153535804415,-73.9478214152551,24,-1.53,0,4,0,4.145846786567692,3400,2021-12-20 10:00:00,0.17274361610698716
12,2,10,40.69023747606845,-73.99203073940555,23,-1.53,0,2,3,17.41066740786135,3402,2021-12-20 10:00:00,0.7569855394722326
12,2,10,40.6704922,-73.98541675,27,-1.53,0,2,0,21.707203306340748,3404,2021-12-20 10:00:00,0.8039704928274352
12,2,10,40.6704836,-73.98208968,23,-1.53,0,1,2,5.607652386626837,3405,2021-12-20 10:00:00,0.24381097333160162
12,2,10,40.67909799721684,-73.98765474557875,23,-1.53,0,3,3,22.31573541493101,3407,2021-12-20 10:00:00,0.9702493658665656
12,2,10,40.6881529,-73.99520919,27,-1.53,0,4,0,9.318474183665206,3408,2021-12-20 10:00:00,0.3451286734690817
12,2,10,40.6867443,-73.99063168,35,-1.53,0,3,3,33.36026364552855,3409,2021-12-20 10:00:00,0.9531503898722442
12,2,10,40.6864442,-73.98759104,31,-1.53,0,2,0,21.875395940664543,3410,2021-12-20 10:00:00,0.705657933569824
12,2,10,40.6849668,-73.98620772,27,-1.53,0,1,0,8.367714166705086,3411,2021-12-20 10:00:00,0.3099153395075958
12,2,10,40.6827549,-73.98258555,22,-1.53,0,2,0,10.914909488819449,3413,2021-12-20 10:00:00,0.49613224949179313
12,2,10,40.680944723477296,-73.97567331790921,33,-1.53,0,2,2,10.445946259810214,3414,2021-12-20 10:00:00,0.316543826054855
12,2,10,40.67761468980208,-73.97324284256149,25,-1.53,0,5,2,17.17587121596849,3416,2021-12-20 10:00:00,0.6870348486387395
12,2,10,40.679576607091406,-73.97854973429052,27,-1.53,0,3,3,12.905746703006876,3417,2021-12-20 10:00:00,0.4779906186298843
12,2,10,40.6750207,-73.97111473,33,-1.53,0,0,2,19.437432699921164,3418,2021-12-20 10:00:00,0.5890131121188231
12,2,10,40.6792788,-73.98154004,27,-1.53,0,3,3,20.89828679888887,3419,2021-12-20 10:00:00,0.7740106221810692
12,2,10,40.6802133,-73.98432695,21,-1.53,0,3,3,18.67907891293956,3420,2021-12-20 10:00:00,0.8894799482352171
12,2,10,40.6843549,-73.98901629,23,-1.53,0,3,0,13.063616963693477,3421,2021-12-20 10:00:00,0.5679833462475424
12,2,10,40.6859296,-74.00242364,21,-1.53,0,3,3,15.798132546793738,3422,2021-12-20 10:00:00,0.7522920260377971
12,2,10,40.66106337873646,-73.97945255440673,29,-1.53,0,1,0,1.7662574124247585,3423,2021-12-20 10:00:00,0.060905428014646844
12,2,10,40.7892105,-73.94370784,33,-1.53,0,1,0,21.96774976004073,3425,2021-12-20 10:00:00,0.6656893866679009
12,2,10,40.72430527250332,-73.99600982666014,40,-1.53,0,5,3,36.810596479362665,3427,2021-12-20 10:00:00,0.9202649119840667
12,2,10,40.685068073081766,-73.97790759801862,39,-1.53,0,2,3,27.774669904127535,3429,2021-12-20 10:00:00,0.7121710231827573
12,2,10,40.79025417330419,-73.97718340158461,35,-1.53,0,1,2,1.1600854292404084,3434,2021-12-20 10:00:00,0.033145297978297385
12,2,10,40.79313480986663,-73.97700369358063,39,-1.53,0,1,2,-0.06581280504338896,3437,2021-12-20 10:00:00,-0.001687507821625358
12,2,10,40.772248537721744,-73.95842134952545,31,-1.53,0,0,2,4.063963258998218,3438,2021-12-20 10:00:00,0.1310955889999425
12,2,10,40.76132982786815,-73.97982001489072,41,-1.53,0,5,1,5.041248264213588,3443,2021-12-20 10:00:00,0.12295727473691678
12,2,10,40.76703432309872,-73.95622730255127,41,-1.53,0,0,2,7.48447522383228,3447,2021-12-20 10:00:00,0.1825481761910312
12,2,10,40.72146256229816,-73.94800901412965,18,-1.53,0,1,2,0.4760463136606841,3449,2021-12-20 10:00:00,0.026447017425593564
12,2,10,40.71915571298016,-73.94885393926462,43,-1.53,0,0,1,2.036208712070671,3452,2021-12-20 10:00:00,0.0473536909783877
12,2,10,40.71335225581173,-73.94910337174153,19,-1.53,0,0,2,14.624755580895409,3453,2021-12-20 10:00:00,0.7697239779418636
12,2,10,40.7103685423523,-73.94705951213837,24,-1.53,0,1,2,1.7550687340561317,3454,2021-12-20 10:00:00,0.07312786391900548
12,2,10,40.68680820503432,-73.98036181926726,35,-1.53,0,2,0,20.272296483304064,3455,2021-12-20 10:00:00,0.5792084709515447
